n,f_name,time
50,f_dr,151.1552450656891
50,d_snc,52.05103588104248
50,f_gr,0.44716811180114746
50,d_nd,0.011623144149780273
50,d_sd,0.19036006927490234
50,d_nsd,0.1981048583984375
100,f_gr,0.451416015625
100,d_nd,0.02233123779296875
100,d_sd,0.23697900772094727
100,d_nsd,0.2876441478729248
200,f_gr,0.49535298347473145
200,d_nd,0.06214094161987305
200,d_sd,0.3682699203491211
200,d_nsd,0.47721195220947266
400,f_gr,0.5191559791564941
400,d_nd,0.21875309944152832
400,d_sd,0.8430447578430176
400,d_nsd,1.2877919673919678
800,f_gr,1.0116279125213623
800,d_nd,0.8360369205474854
800,d_sd,2.838944911956787
800,d_nsd,4.643605947494507
1600,f_gr,1.5116488933563232
1600,d_nd,3.362632989883423
1600,d_sd,12.07715106010437
1600,d_nsd,19.144468069076538
