n,f_name,time
50,f_dr,1615.5658407211304
50,f_gr,4.558018922805786
50,d_nd,0.12192416191101074
50,d_sd,1.6650371551513672
50,d_nsd,1.928234338760376
50,d_snc,526.543309211731
100,f_gr,4.533833980560303
100,d_nd,0.25050902366638184
100,d_sd,5.5198750495910645
100,d_nsd,7.897978782653809
200,f_gr,4.9520909786224365
200,d_nd,0.6487669944763184
200,d_sd,12.247959852218628
200,d_nsd,16.707520008087158
400,f_gr,5.9906837940216064
400,d_nd,2.380523920059204
400,d_sd,22.40086007118225
400,d_nsd,34.182127237319946
800,f_gr,11.151283025741577
800,d_nd,11.29874324798584
800,d_sd,43.67486214637756
800,d_nsd,78.16084599494934
1200,f_gr,15.514577150344849
1200,d_nd,21.266232013702393
1200,d_sd,70.36240720748901
1200,d_nsd,127.41958093643188
1600,f_gr,25.293428897857666
1600,d_nd,52.197792053222656
1600,d_sd,77.8433198928833
1600,d_nsd,169.7203550338745
2000,f_gr,29.451521158218384
2000,d_nd,108.03325319290161
2000,d_sd,115.25446605682373
2000,d_nsd,263.0032000541687
2400,f_gr,41.28154397010803
2400,d_nd,172.7242739200592
2400,d_sd,134.83726811408997
2400,d_nsd,332.2183139324188
2800,f_gr,53.21306300163269
2800,d_nd,251.60035729408264
2800,d_sd,167.1814820766449
2800,d_nsd,432.7722828388214
3200,f_gr,61.462278842926025
3200,d_nd,333.7757110595703
3200,d_sd,180.06516408920288
3200,d_nsd,517.5687441825867
50,FEALM-UMAP,8.835166215896606
100,FEALM-UMAP,10.324259042739868
200,FEALM-UMAP,24.95336389541626
400,FEALM-UMAP,43.05666518211365
800,FEALM-UMAP,74.0920717716217
1200,FEALM-UMAP,100.74813890457153
1600,FEALM-UMAP,134.65857100486755
2000,FEALM-UMAP,175.37089896202087
2400,FEALM-UMAP,271.91872572898865
2800,FEALM-UMAP,388.59578704833984
3200,FEALM-UMAP,529.8082628250122
