n,n_jobs,time
50,1,45.34886074066162
50,2,29.3196918964386
50,4,17.220839977264404
50,8,12.327056884765625
50,16,9.96627688407898
100,1,52.94813299179077
100,2,38.20591402053833
100,4,25.433553218841553
100,8,19.673049926757812
100,16,15.633256196975708
200,1,67.56618618965149
200,2,53.530189037323
200,4,36.81914782524109
200,8,29.773072004318237
200,16,26.10569715499878
400,1,114.0528609752655
400,2,102.0869791507721
400,4,74.35206007957458
400,8,59.33649182319641
400,16,51.851269006729126
800,1,312.1434531211853
800,2,337.2005069255829
800,4,250.87660813331604
800,8,187.51580119132996
800,16,174.75448298454285
1600,1,1042.7186980247498
1600,2,813.5002400875092
1600,4,1045.78786611557
1600,8,1271.297845840454
1600,16,1423.777990102768
