form,m,n_iter,trial,opt_val,randopt_population_size,randopt_population_size_type
no_constraint,5,1,0,127.53374205804303,1,1
no_constraint,5,1,1,147.00882257667126,1,1
no_constraint,5,1,2,193.4273471518425,1,1
no_constraint,5,1,3,98.06297775557952,1,1
no_constraint,5,1,4,143.37248858213908,1,1
no_constraint,5,1,5,107.21128056442339,1,1
no_constraint,5,1,6,170.7076716311017,1,1
no_constraint,5,1,7,202.838039569067,1,1
no_constraint,5,1,8,184.59321539214517,1,1
no_constraint,5,1,9,203.73296197039122,1,1
no_constraint,10,1,0,158.8378512286014,1,1
no_constraint,10,1,1,242.93383496915206,1,1
no_constraint,10,1,2,211.62529116038982,1,1
no_constraint,10,1,3,257.37108251431147,1,1
no_constraint,10,1,4,233.95616620114677,1,1
no_constraint,10,1,5,214.0101559911252,1,1
no_constraint,10,1,6,260.4235636237889,1,1
no_constraint,10,1,7,197.04016682006272,1,1
no_constraint,10,1,8,242.03876127399388,1,1
no_constraint,10,1,9,257.52064414782996,1,1
no_constraint,20,1,0,320.8645653438905,1,1
no_constraint,20,1,1,256.9097974806565,1,1
no_constraint,20,1,2,288.42345422048277,1,1
no_constraint,20,1,3,245.2427752922706,1,1
no_constraint,20,1,4,248.07636123845577,1,1
no_constraint,20,1,5,223.55485647894452,1,1
no_constraint,20,1,6,274.5033482180655,1,1
no_constraint,20,1,7,327.6201816368106,1,1
no_constraint,20,1,8,269.8782442563856,1,1
no_constraint,20,1,9,243.93060183477792,1,1
no_constraint,5,100,0,315.70761885508267,11,(p+1)
no_constraint,5,100,1,354.45450848040537,11,(p+1)
no_constraint,5,100,2,322.27291185287044,11,(p+1)
no_constraint,5,100,3,311.32673322772905,11,(p+1)
no_constraint,5,100,4,330.29431341517505,11,(p+1)
no_constraint,5,100,5,318.9527761126269,11,(p+1)
no_constraint,5,100,6,319.2178363805296,11,(p+1)
no_constraint,5,100,7,329.6652298360547,11,(p+1)
no_constraint,5,100,8,311.863167134015,11,(p+1)
no_constraint,5,100,9,292.98732145568243,11,(p+1)
no_constraint,5,200,0,339.37043488235713,11,(p+1)
no_constraint,5,200,1,323.16172899804843,11,(p+1)
no_constraint,5,200,2,340.7598484380001,11,(p+1)
no_constraint,5,200,3,319.6258260825276,11,(p+1)
no_constraint,5,200,4,331.1204851067992,11,(p+1)
no_constraint,5,200,5,328.8229221723404,11,(p+1)
no_constraint,5,200,6,341.8507715927785,11,(p+1)
no_constraint,5,200,7,342.0592848227316,11,(p+1)
no_constraint,5,200,8,316.9411032749806,11,(p+1)
no_constraint,5,200,9,334.57305874144805,11,(p+1)
no_constraint,5,400,0,323.7377250453335,11,(p+1)
no_constraint,5,400,1,343.33330436458687,11,(p+1)
no_constraint,5,400,2,331.5026683284408,11,(p+1)
no_constraint,5,400,3,318.8114788207501,11,(p+1)
no_constraint,5,400,4,292.9917788667288,11,(p+1)
no_constraint,5,400,5,324.80434380225483,11,(p+1)
no_constraint,5,400,6,323.684418490921,11,(p+1)
no_constraint,5,400,7,321.848489562655,11,(p+1)
no_constraint,5,400,8,345.9165296323473,11,(p+1)
no_constraint,5,400,9,333.6840553760592,11,(p+1)
no_constraint,5,800,0,327.36602638379134,11,(p+1)
no_constraint,5,800,1,311.1050114016763,11,(p+1)
no_constraint,5,800,2,329.3358723603475,11,(p+1)
no_constraint,5,800,3,333.50234390376585,11,(p+1)
no_constraint,5,800,4,318.25427225225866,11,(p+1)
no_constraint,5,800,5,357.19540944240873,11,(p+1)
no_constraint,5,800,6,351.9764284892874,11,(p+1)
no_constraint,5,800,7,341.7004355741759,11,(p+1)
no_constraint,5,800,8,330.9714938211543,11,(p+1)
no_constraint,5,800,9,349.90621560628347,11,(p+1)
no_constraint,5,1200,0,348.69632401475934,11,(p+1)
no_constraint,5,1200,1,312.8618492934015,11,(p+1)
no_constraint,5,1200,2,323.5026657199441,11,(p+1)
no_constraint,5,1200,3,338.0372034146764,11,(p+1)
no_constraint,5,1200,4,326.41184816641953,11,(p+1)
no_constraint,5,1200,5,325.3887048334808,11,(p+1)
no_constraint,5,1200,6,349.57973360960005,11,(p+1)
no_constraint,5,1200,7,331.96179900446396,11,(p+1)
no_constraint,5,1200,8,338.1298562760039,11,(p+1)
no_constraint,5,1200,9,325.3235708484379,11,(p+1)
no_constraint,5,1600,0,325.4566126478476,11,(p+1)
no_constraint,5,1600,1,315.17912423650864,11,(p+1)
no_constraint,5,1600,2,338.85983938611673,11,(p+1)
no_constraint,5,1600,3,329.61400347132604,11,(p+1)
no_constraint,5,1600,4,327.4670012282703,11,(p+1)
no_constraint,5,1600,5,333.8041670736566,11,(p+1)
no_constraint,5,1600,6,341.73330016727834,11,(p+1)
no_constraint,5,1600,7,331.7505591560851,11,(p+1)
no_constraint,5,1600,8,319.14572041694487,11,(p+1)
no_constraint,5,1600,9,319.9459643236585,11,(p+1)
no_constraint,5,2000,0,345.06859592997233,11,(p+1)
no_constraint,5,2000,1,313.23449841756025,11,(p+1)
no_constraint,5,2000,2,312.3596343047451,11,(p+1)
no_constraint,5,2000,3,336.47619227323685,11,(p+1)
no_constraint,5,2000,4,334.671609088997,11,(p+1)
no_constraint,5,2000,5,340.45689343159836,11,(p+1)
no_constraint,5,2000,6,349.0136284942116,11,(p+1)
no_constraint,5,2000,7,316.2240217634418,11,(p+1)
no_constraint,5,2000,8,326.7054301991419,11,(p+1)
no_constraint,5,2000,9,326.3675688802417,11,(p+1)
no_constraint,10,100,0,328.64365884153364,21,(p+1)
no_constraint,10,100,1,323.89034256953596,21,(p+1)
no_constraint,10,100,2,322.0853211372464,21,(p+1)
no_constraint,10,100,3,325.9467516206667,21,(p+1)
no_constraint,10,100,4,324.5681708630122,21,(p+1)
no_constraint,10,100,5,325.12252996803466,21,(p+1)
no_constraint,10,100,6,332.1965637165035,21,(p+1)
no_constraint,10,100,7,330.84741293107953,21,(p+1)
no_constraint,10,100,8,338.15008256837325,21,(p+1)
no_constraint,10,100,9,326.56756563205,21,(p+1)
no_constraint,10,200,0,335.7742914757098,21,(p+1)
no_constraint,10,200,1,336.84472213320157,21,(p+1)
no_constraint,10,200,2,330.24517194500146,21,(p+1)
no_constraint,10,200,3,349.15339586713964,21,(p+1)
no_constraint,10,200,4,326.5478363472186,21,(p+1)
no_constraint,10,200,5,332.31683703745125,21,(p+1)
no_constraint,10,200,6,338.97833122443933,21,(p+1)
no_constraint,10,200,7,332.151289725039,21,(p+1)
no_constraint,10,200,8,346.13873414010664,21,(p+1)
no_constraint,10,200,9,330.7447812152447,21,(p+1)
no_constraint,10,400,0,345.00105143574456,21,(p+1)
no_constraint,10,400,1,342.5090699626819,21,(p+1)
no_constraint,10,400,2,324.8582867094573,21,(p+1)
no_constraint,10,400,3,340.20447902887224,21,(p+1)
no_constraint,10,400,4,341.45538126525526,21,(p+1)
no_constraint,10,400,5,328.4727770337174,21,(p+1)
no_constraint,10,400,6,342.0767851179572,21,(p+1)
no_constraint,10,400,7,336.45896760570804,21,(p+1)
no_constraint,10,400,8,342.86429288811246,21,(p+1)
no_constraint,10,400,9,343.41457786183696,21,(p+1)
no_constraint,10,800,0,344.24649435651617,21,(p+1)
no_constraint,10,800,1,348.73011443635846,21,(p+1)
no_constraint,10,800,2,339.2416803501897,21,(p+1)
no_constraint,10,800,3,354.1592972518292,21,(p+1)
no_constraint,10,800,4,342.2506827991823,21,(p+1)
no_constraint,10,800,5,340.33612231099573,21,(p+1)
no_constraint,10,800,6,334.15224561888743,21,(p+1)
no_constraint,10,800,7,341.3619256990977,21,(p+1)
