form,m,n_iter,populationsize,trial,opt_val
no_constraint,5,0,1,0,13.807931343404114
no_constraint,5,0,1,1,7.3238816830957925
no_constraint,5,0,1,2,11.729660993235745
no_constraint,5,0,1,3,14.22272877948441
no_constraint,5,0,1,4,6.528090538160707
no_constraint,5,0,1,5,12.334721557621506
no_constraint,5,0,1,6,13.230963176759833
no_constraint,5,0,1,7,10.373310426770267
no_constraint,5,0,1,8,18.976881621151666
no_constraint,5,0,1,9,15.918651108290126
no_constraint,10,0,1,0,3.9294503857971765
no_constraint,10,0,1,1,6.740498367878616
no_constraint,10,0,1,2,5.773430774423067
no_constraint,10,0,1,3,10.409235171131476
no_constraint,10,0,1,4,5.7097358102998506
no_constraint,10,0,1,5,9.168879925873458
no_constraint,10,0,1,6,6.173058529643994
no_constraint,10,0,1,7,5.910867612216661
no_constraint,10,0,1,8,3.759453112217788
no_constraint,10,0,1,9,5.0495347736975935
no_constraint,20,0,1,0,6.12584112659795
no_constraint,20,0,1,1,5.21332085017615
no_constraint,20,0,1,2,3.769924641941138
no_constraint,20,0,1,3,8.370108759549105
no_constraint,20,0,1,4,9.70449951063271
no_constraint,20,0,1,5,7.404534103023171
no_constraint,20,0,1,6,6.904157189505096
no_constraint,20,0,1,7,8.978859477401743
no_constraint,20,0,1,8,3.6395587375044753
no_constraint,20,0,1,9,7.141274527931966
no_constraint,5,5,100,0,23.878308235756986
no_constraint,5,5,100,1,24.34214486366759
no_constraint,5,5,100,2,24.45053450753866
no_constraint,5,5,100,3,24.539194649823404
no_constraint,5,5,100,4,23.094988520617825
no_constraint,5,5,100,5,24.069438440702854
no_constraint,5,5,100,6,24.40992156285311
no_constraint,5,5,100,7,24.90971523955577
no_constraint,5,5,100,8,23.410634672314696
no_constraint,5,5,100,9,23.81249418567032
no_constraint,5,5,200,0,24.59106579320403
no_constraint,5,5,200,1,23.574451337024325
no_constraint,5,5,200,2,24.575807052470914
no_constraint,5,5,200,3,25.081333059503965
no_constraint,5,5,200,4,25.265984838299964
no_constraint,5,5,200,5,24.743259167579534
no_constraint,5,5,200,6,25.54926543320539
no_constraint,5,5,200,7,25.794294455896768
no_constraint,5,5,200,8,24.798662080130615
no_constraint,5,5,200,9,24.169478579846384
no_constraint,5,5,400,0,26.068553558149038
no_constraint,5,5,400,1,24.34205573157888
no_constraint,5,5,400,2,25.386597133777403
no_constraint,5,5,400,3,25.42940113648806
no_constraint,5,5,400,4,25.056877811477808
no_constraint,5,5,400,5,25.85214788460119
no_constraint,5,5,400,6,24.35642041620218
no_constraint,5,5,400,7,24.92213508590649
no_constraint,5,5,400,8,24.136378874917185
no_constraint,5,5,400,9,24.493498197591382
no_constraint,5,5,800,0,25.118558590004056
no_constraint,5,5,800,1,25.642940831692318
no_constraint,5,5,800,2,24.648425955896556
no_constraint,5,5,800,3,24.842569566235163
no_constraint,5,5,800,4,25.379736208144426
no_constraint,5,5,800,5,24.869781541709365
no_constraint,5,5,800,6,25.566760505656887
no_constraint,5,5,800,7,25.149065648324466
no_constraint,5,5,800,8,25.42302709641846
no_constraint,5,5,800,9,26.15379454189665
no_constraint,5,5,1600,0,25.102949820854786
no_constraint,5,5,1600,1,25.558525337803644
no_constraint,5,5,1600,2,25.523230592064333
no_constraint,5,5,1600,3,25.715994108100553
no_constraint,5,5,1600,4,25.206887893165817
no_constraint,5,5,1600,5,25.44907154611105
no_constraint,5,5,1600,6,26.303305911516645
no_constraint,5,5,1600,7,24.794573050730865
no_constraint,5,5,1600,8,24.705882925414283
no_constraint,5,5,1600,9,25.61071041741908
no_constraint,5,10,100,0,25.476642049564965
no_constraint,5,10,100,1,25.48847700105864
no_constraint,5,10,100,2,25.026677979474144
no_constraint,5,10,100,3,23.28926479178224
no_constraint,5,10,100,4,25.171822546310196
no_constraint,5,10,100,5,25.969244431057696
no_constraint,5,10,100,6,24.50551145033592
no_constraint,5,10,100,7,24.465557311328574
no_constraint,5,10,100,8,25.211351915216333
no_constraint,5,10,100,9,25.23986749342101
no_constraint,5,10,200,0,25.075208478343644
no_constraint,5,10,200,1,24.982436036987547
no_constraint,5,10,200,2,24.740347073763804
no_constraint,5,10,200,3,25.58493114383105
no_constraint,5,10,200,4,25.33233576083959
no_constraint,5,10,200,5,25.30319282595008
no_constraint,5,10,200,6,24.298645381011482
no_constraint,5,10,200,7,25.952961992495197
no_constraint,5,10,200,8,25.775936851296738
no_constraint,5,10,200,9,24.692030837527682
no_constraint,5,10,400,0,25.6143037179353
no_constraint,5,10,400,1,24.703348986140305
no_constraint,5,10,400,2,24.874339188830966
no_constraint,5,10,400,3,25.20560238187806
no_constraint,5,10,400,4,26.018281056921534
no_constraint,5,10,400,5,25.580752313168755
no_constraint,5,10,400,6,25.30208027809196
no_constraint,5,10,400,7,24.681432606022657
no_constraint,5,10,400,8,26.166285862744118
no_constraint,5,10,400,9,24.290347967702857
no_constraint,5,10,800,0,24.754408882720323
no_constraint,5,10,800,1,26.126700940543547
no_constraint,5,10,800,2,25.59690210048708
no_constraint,5,10,800,3,25.40997764966451
no_constraint,5,10,800,4,25.52310043818194
no_constraint,5,10,800,5,25.617686196605455
no_constraint,5,10,800,6,25.661902128451416
no_constraint,5,10,800,7,25.31422788197252
no_constraint,5,10,800,8,25.651355791345317
no_constraint,5,10,800,9,25.61671606390562
no_constraint,5,10,1600,0,26.17672630235707
no_constraint,5,10,1600,1,25.846426235276162
no_constraint,5,10,1600,2,26.40579992023756
no_constraint,5,10,1600,3,26.487716509680425
no_constraint,5,10,1600,4,26.050905332853795
no_constraint,5,10,1600,5,25.055538683105304
no_constraint,5,10,1600,6,26.218230942984917
no_constraint,5,10,1600,7,25.699339097051336
no_constraint,5,10,1600,8,26.18323104177524
no_constraint,5,10,1600,9,25.942976427845462
no_constraint,5,20,100,0,25.39519064677741
no_constraint,5,20,100,1,25.600906350062942
no_constraint,5,20,100,2,25.685789181670042
no_constraint,5,20,100,3,24.765473185159376
no_constraint,5,20,100,4,25.545705373787825
no_constraint,5,20,100,5,25.60986904965061
no_constraint,5,20,100,6,25.53292701488721
no_constraint,5,20,100,7,25.8680658134458
no_constraint,5,20,100,8,25.316297379341506
no_constraint,5,20,100,9,25.46262180534089
no_constraint,5,20,200,0,25.008500298463183
no_constraint,5,20,200,1,25.275279603571757
no_constraint,5,20,200,2,25.092854809126063
no_constraint,5,20,200,3,25.56874526704356
no_constraint,5,20,200,4,24.34881007977911
no_constraint,5,20,200,5,25.31294591240223
no_constraint,5,20,200,6,26.038338288818906
no_constraint,5,20,200,7,25.62153715263172
no_constraint,5,20,200,8,25.96144933908492
no_constraint,5,20,200,9,24.4865979082356
no_constraint,5,20,400,0,25.69595000422805
no_constraint,5,20,400,1,25.867956632872765
no_constraint,5,20,400,2,26.332750566161376
no_constraint,5,20,400,3,26.012878105110453
no_constraint,5,20,400,4,25.374542583537423
no_constraint,5,20,400,5,24.854398692577828
no_constraint,5,20,400,6,25.367467629782478
no_constraint,5,20,400,7,25.819814005462927
no_constraint,5,20,400,8,25.505445867913657
no_constraint,5,20,400,9,26.443084981476467
no_constraint,5,20,800,0,26.50499519230767
no_constraint,5,20,800,1,25.511999936115195
no_constraint,5,20,800,2,26.128048971301876
no_constraint,5,20,800,3,25.89092758043927
no_constraint,5,20,800,4,25.611173712005122
no_constraint,5,20,800,5,26.270854172501444
no_constraint,5,20,800,6,26.21792049889621
no_constraint,5,20,800,7,26.176826058335287
no_constraint,5,20,800,8,25.806793409033705
no_constraint,5,20,800,9,26.384940496894234
no_constraint,5,20,1600,0,27.110519974808277
no_constraint,5,20,1600,1,26.595044925165368
no_constraint,5,20,1600,2,26.572312371520322
no_constraint,5,20,1600,3,26.12559647402565
no_constraint,5,20,1600,4,25.888878140334068
no_constraint,5,20,1600,5,25.84055000254131
no_constraint,5,20,1600,6,25.314332583654647
no_constraint,5,20,1600,7,26.133854733402337
